precision,recall,f1,auc,method
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9849132511943677,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9551797837566004,PU Learning (Weighted)
0.8398268398268398,1.0,0.9129411764705883,0.953576816696002,PU Learning (Weighted)
0.8468271334792122,0.9974226804123711,0.9159763313609467,0.977338446064873,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9500565753080211,PU Learning (Weighted)
0.8471615720524017,1.0,0.91725768321513,0.9854475735479005,PU Learning (Weighted)
0.841304347826087,0.9974226804123711,0.9127358490566038,0.9258549157656526,PU Learning (Weighted)
0.8427947598253275,0.9948453608247423,0.9125295508274232,0.9178086497359818,PU Learning (Weighted)
0.8468271334792122,0.9974226804123711,0.9159763313609467,0.9491765149610258,PU Learning (Weighted)
0.8434782608695652,1.0,0.9150943396226415,0.9955996982650239,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9486421926074932,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9362270555695249,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9796957505657532,PU Learning (Weighted)
0.8434782608695652,1.0,0.9150943396226415,0.9426389238119187,PU Learning (Weighted)
0.841648590021692,1.0,0.9140164899882214,0.9906965049031934,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9614659290922807,PU Learning (Weighted)
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9468820719135027,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9668720140809655,PU Learning (Weighted)
0.834051724137931,0.9974226804123711,0.9084507042253521,0.9597372391249686,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9650804626602968,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.973566758863465,PU Learning (Weighted)
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9891249685692733,PU Learning (Weighted)
0.8434782608695652,1.0,0.9150943396226415,0.9570027659039477,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9670920291677144,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9252577319587629,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9706437012823736,PU Learning (Weighted)
0.8453159041394336,1.0,0.9161747343565526,0.969417902941916,PU Learning (Weighted)
0.8434782608695652,1.0,0.9150943396226415,0.9543940155896404,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9746982650238873,PU Learning (Weighted)
0.841304347826087,0.9974226804123711,0.9127358490566038,0.9585428715111894,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9657405079205432,PU Learning (Weighted)
0.838012958963283,1.0,0.9118683901292597,0.9876477244153885,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9140683932612522,PU Learning (Weighted)
0.8565121412803532,1.0,0.9227110582639716,0.9907593663565503,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9380186069901937,PU Learning (Weighted)
0.849015317286652,1.0,0.9183431952662721,0.9973912496856926,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9206688458637164,PU Learning (Weighted)
0.841648590021692,1.0,0.9140164899882214,0.9878048780487805,PU Learning (Weighted)
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9188144329896908,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.9724981141563993,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9433932612522002,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9603029922051798,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.8965614785013829,PU Learning (Weighted)
0.8362068965517241,1.0,0.9107981220657276,0.9815501634397787,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9676263515212472,PU Learning (Weighted)
0.8505494505494505,0.9974226804123711,0.9181494661921707,0.9748239879306009,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.949899421674629,PU Learning (Weighted)
0.8434782608695652,1.0,0.9150943396226415,0.9902879054563742,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9370756851898417,PU Learning (Weighted)
0.841304347826087,0.9974226804123711,0.9127358490566038,0.9470706562735731,PU Learning (Weighted)
0.8449781659388647,0.9974226804123711,0.9148936170212767,0.9446190595926579,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.895304249434247,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9519109881820468,PU Learning (Weighted)
0.841304347826087,0.9974226804123711,0.9127358490566038,0.9558398290168469,PU Learning (Weighted)
0.841648590021692,1.0,0.9140164899882214,0.9630060346995223,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9612459140055318,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9874905707819965,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9668405833542872,PU Learning (Weighted)
0.841304347826087,0.9974226804123711,0.9127358490566038,0.9922051797837566,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9324239376414383,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9531682172491828,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9705808398290169,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9785328136786523,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9535139552426453,PU Learning (Weighted)
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9581028413376916,PU Learning (Weighted)
0.8453159041394336,1.0,0.9161747343565526,0.9818016092532059,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9603658536585367,PU Learning (Weighted)
0.834051724137931,0.9974226804123711,0.9084507042253521,0.9850704048277596,PU Learning (Weighted)
0.8434782608695652,1.0,0.9150943396226415,0.9813930098063867,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.8943927583605733,PU Learning (Weighted)
0.8362068965517241,1.0,0.9107981220657276,0.982430223786774,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9706122705556953,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9873019864219261,PU Learning (Weighted)
0.841304347826087,0.9974226804123711,0.9127358490566038,0.9215489062107115,PU Learning (Weighted)
0.841648590021692,1.0,0.9140164899882214,0.9723409605230073,PU Learning (Weighted)
0.8486842105263158,0.9974226804123711,0.9170616113744076,0.9883392004023133,PU Learning (Weighted)
0.8376623376623377,0.9974226804123711,0.9105882352941177,0.971775207442796,PU Learning (Weighted)
0.8449781659388647,0.9974226804123711,0.9148936170212767,0.9725609756097562,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9477935629871762,PU Learning (Weighted)
0.8398268398268398,1.0,0.9129411764705883,0.9848818204676892,PU Learning (Weighted)
0.8449781659388647,0.9974226804123711,0.9148936170212767,0.9529167714357556,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9963540357053056,PU Learning (Weighted)
0.8471615720524017,1.0,0.91725768321513,0.973566758863465,PU Learning (Weighted)
0.8449781659388647,0.9974226804123711,0.9148936170212767,0.981958762886598,PU Learning (Weighted)
0.841648590021692,1.0,0.9140164899882214,0.9966054815187328,PU Learning (Weighted)
0.8431372549019608,0.9974226804123711,0.9138134592680047,0.9718380688961529,PU Learning (Weighted)
0.8358531317494601,0.9974226804123711,0.90951821386604,0.9631317576062359,PU Learning (Weighted)
0.8394793926247288,0.9974226804123711,0.9116607773851589,0.9752325873774201,PU Learning (Weighted)
