precision,recall,f1,auc,method
0.6958333333333333,0.5604026845637584,0.620817843866171,0.6349639306607329,PU Learning (Weighted)
0.7007874015748031,0.5973154362416108,0.644927536231884,0.6243584682195026,PU Learning (Weighted)
0.7016129032258065,0.5838926174496645,0.6373626373626375,0.6123353551304598,PU Learning (Weighted)
0.6772908366533864,0.5704697986577181,0.6193078324225864,0.6113663281053727,PU Learning (Weighted)
0.7219917012448133,0.5838926174496645,0.6456400742115028,0.6546495352259268,PU Learning (Weighted)
0.7044534412955465,0.5838926174496645,0.6385321100917432,0.6440081828948785,PU Learning (Weighted)
0.7056451612903226,0.587248322147651,0.6410256410256411,0.622904927681872,PU Learning (Weighted)
0.6893617021276596,0.5436241610738255,0.6078799249530956,0.6188673150773427,PU Learning (Weighted)
0.7083333333333334,0.5704697986577181,0.6319702602230484,0.6329720417758318,PU Learning (Weighted)
0.6929460580912863,0.5604026845637584,0.6196660482374768,0.6121379607364605,PU Learning (Weighted)
0.7024793388429752,0.5704697986577181,0.6296296296296297,0.635107490220005,PU Learning (Weighted)
0.7066115702479339,0.5738255033557047,0.6333333333333333,0.6325772529878333,PU Learning (Weighted)
0.7043478260869566,0.5436241610738255,0.6136363636363635,0.6237483400925959,PU Learning (Weighted)
0.7339449541284404,0.5369127516778524,0.6201550387596899,0.6479740157197718,PU Learning (Weighted)
0.7125,0.5738255033557047,0.6356877323420074,0.6495711158166744,PU Learning (Weighted)
0.712,0.5973154362416108,0.6496350364963505,0.6539676273193842,PU Learning (Weighted)
0.7086614173228346,0.6040268456375839,0.6521739130434783,0.6385888095323546,PU Learning (Weighted)
0.6748971193415638,0.5503355704697986,0.6062846580406654,0.5940135663783512,PU Learning (Weighted)
0.7316017316017316,0.5671140939597316,0.6389413988657844,0.6424110827979759,PU Learning (Weighted)
0.6917293233082706,0.6174496644295302,0.652482269503546,0.638947708430535,PU Learning (Weighted)
0.6904761904761905,0.5838926174496645,0.6327272727272727,0.6235509456985967,PU Learning (Weighted)
0.6984732824427481,0.6140939597315436,0.6535714285714285,0.647238272978502,PU Learning (Weighted)
0.7245762711864406,0.5738255033557047,0.6404494382022472,0.6420162940099773,PU Learning (Weighted)
0.7338709677419355,0.610738255033557,0.6666666666666667,0.6784624771201953,PU Learning (Weighted)
0.6818181818181818,0.5536912751677853,0.611111111111111,0.5938879517639881,PU Learning (Weighted)
0.7142857142857143,0.587248322147651,0.6445672191528544,0.6388400387610811,PU Learning (Weighted)
0.7272727272727273,0.5906040268456376,0.6518518518518519,0.6486918135161326,PU Learning (Weighted)
0.7183673469387755,0.5906040268456376,0.6482504604051565,0.6339590137458277,PU Learning (Weighted)
0.6846473029045643,0.5536912751677853,0.6122448979591837,0.5999353981983275,PU Learning (Weighted)
0.7091633466135459,0.5973154362416108,0.6484517304189437,0.6343358575889172,PU Learning (Weighted)
0.7165991902834008,0.5939597315436241,0.6495412844036698,0.636991709435452,PU Learning (Weighted)
0.6952789699570815,0.5436241610738255,0.6101694915254237,0.618221297060618,PU Learning (Weighted)
0.6987951807228916,0.5838926174496645,0.636197440585009,0.6279115673114883,PU Learning (Weighted)
0.7155172413793104,0.5570469798657718,0.6264150943396226,0.6209130387969709,PU Learning (Weighted)
0.729957805907173,0.5805369127516778,0.6467289719626167,0.6527473710655708,PU Learning (Weighted)
0.7032520325203252,0.5805369127516778,0.6360294117647058,0.6125148045795499,PU Learning (Weighted)
0.6831275720164609,0.5570469798657718,0.6136783733826248,0.6002763521515989,PU Learning (Weighted)
0.7172131147540983,0.587248322147651,0.6457564575645756,0.6367943150414528,PU Learning (Weighted)
0.704,0.5906040268456376,0.6423357664233577,0.6387862039263539,PU Learning (Weighted)
0.728744939271255,0.6040268456375839,0.6605504587155964,0.6583103039873668,PU Learning (Weighted)
0.7137096774193549,0.5939597315436241,0.6483516483516484,0.6487994831855866,PU Learning (Weighted)
0.7016806722689075,0.5604026845637584,0.6231343283582089,0.6169472059720778,PU Learning (Weighted)
0.6900826446280992,0.5604026845637584,0.6185185185185186,0.5974589958008829,PU Learning (Weighted)
0.7112970711297071,0.5704697986577181,0.633147113594041,0.6327387574920145,PU Learning (Weighted)
0.7112068965517241,0.5536912751677853,0.6226415094339623,0.6321286293651078,PU Learning (Weighted)
0.7213114754098361,0.5906040268456376,0.6494464944649447,0.658525643326275,PU Learning (Weighted)
0.7338709677419355,0.610738255033557,0.6666666666666667,0.6596202849657252,PU Learning (Weighted)
0.7109375,0.610738255033557,0.6570397111913359,0.640778092811255,PU Learning (Weighted)
0.7083333333333334,0.5704697986577181,0.6319702602230484,0.634210242974554,PU Learning (Weighted)
0.6895161290322581,0.5738255033557047,0.6263736263736264,0.6290241538958475,PU Learning (Weighted)
0.7276595744680852,0.5738255033557047,0.6416510318949344,0.652837095790116,PU Learning (Weighted)
0.7042801556420234,0.6073825503355704,0.6522522522522523,0.620966873631698,PU Learning (Weighted)
0.704,0.5906040268456376,0.6423357664233577,0.6456232279366902,PU Learning (Weighted)
0.7521008403361344,0.6006711409395973,0.667910447761194,0.6636399526253454,PU Learning (Weighted)
0.7032520325203252,0.5805369127516778,0.6360294117647058,0.623712450202778,PU Learning (Weighted)
0.6956521739130435,0.5369127516778524,0.606060606060606,0.6132146574310018,PU Learning (Weighted)
0.6652892561983471,0.540268456375839,0.5962962962962963,0.58159566450131,PU Learning (Weighted)
0.7112068965517241,0.5536912751677853,0.6226415094339623,0.6418906793956143,PU Learning (Weighted)
0.7244444444444444,0.5469798657718121,0.6233269598470363,0.6459821268348707,PU Learning (Weighted)
0.7081545064377682,0.5536912751677853,0.6214689265536723,0.6318594551914725,PU Learning (Weighted)
0.702928870292887,0.5637583892617449,0.6256983240223464,0.6344973620930984,PU Learning (Weighted)
0.7300884955752213,0.5536912751677853,0.6297709923664123,0.6376197825072677,PU Learning (Weighted)
0.7231404958677686,0.587248322147651,0.6481481481481483,0.6394860567778056,PU Learning (Weighted)
0.6778242677824268,0.5436241610738255,0.6033519553072625,0.614542583354269,PU Learning (Weighted)
0.7088607594936709,0.5637583892617449,0.6280373831775702,0.6348562609912787,PU Learning (Weighted)
0.7100840336134454,0.5671140939597316,0.6305970149253731,0.6126942540286402,PU Learning (Weighted)
0.72,0.5436241610738255,0.6195028680688336,0.6467537594659585,PU Learning (Weighted)
0.7108433734939759,0.5939597315436241,0.6471663619744057,0.6351972149445502,PU Learning (Weighted)
0.6929460580912863,0.5604026845637584,0.6196660482374768,0.6278756774216703,PU Learning (Weighted)
0.6926070038910506,0.5973154362416108,0.6414414414414414,0.5944980798908948,PU Learning (Weighted)
0.6900826446280992,0.5604026845637584,0.6185185185185186,0.6149912069769946,PU Learning (Weighted)
0.686046511627907,0.5939597315436241,0.6366906474820143,0.6153142159853568,PU Learning (Weighted)
0.7053571428571429,0.5302013422818792,0.6053639846743296,0.6280551268707606,PU Learning (Weighted)
0.696,0.5838926174496645,0.6350364963503649,0.6170189857517138,PU Learning (Weighted)
0.7212389380530974,0.5469798657718121,0.6221374045801528,0.6383734701934465,PU Learning (Weighted)
0.6928838951310862,0.6208053691275168,0.654867256637168,0.6158166744428095,PU Learning (Weighted)
0.7154150197628458,0.6073825503355704,0.6569872958257713,0.6514732799770305,PU Learning (Weighted)
0.72,0.6040268456375839,0.656934306569343,0.6264580267738578,PU Learning (Weighted)
0.6954732510288066,0.5671140939597316,0.6247689463955638,0.622922872626781,PU Learning (Weighted)
0.7142857142857143,0.587248322147651,0.6445672191528544,0.6305315292682051,PU Learning (Weighted)
0.691699604743083,0.587248322147651,0.6352087114337568,0.6021067365323188,PU Learning (Weighted)
0.6739130434782609,0.5201342281879194,0.5871212121212122,0.6165165272942612,PU Learning (Weighted)
0.7106382978723405,0.5604026845637584,0.626641651031895,0.6266195312780389,PU Learning (Weighted)
0.7252252252252253,0.540268456375839,0.6192307692307693,0.6389297634856261,PU Learning (Weighted)
0.717948717948718,0.5637583892617449,0.631578947368421,0.6447798155259663,PU Learning (Weighted)
0.7148760330578512,0.5805369127516778,0.6407407407407406,0.6125506944693679,PU Learning (Weighted)
0.7235772357723578,0.5973154362416108,0.6544117647058824,0.6353587194487313,PU Learning (Weighted)
0.6949152542372882,0.5503355704697986,0.6142322097378277,0.6223306894447834,PU Learning (Weighted)
0.7079646017699115,0.5369127516778524,0.6106870229007634,0.6145605282991781,PU Learning (Weighted)
0.7136563876651982,0.5436241610738255,0.6171428571428572,0.6410831568747083,PU Learning (Weighted)
0.7076271186440678,0.5604026845637584,0.6254681647940075,0.64745361231741,PU Learning (Weighted)
0.7142857142857143,0.587248322147651,0.6445672191528544,0.65385995764993,PU Learning (Weighted)
0.6932773109243697,0.5536912751677853,0.6156716417910447,0.6217205613178768,PU Learning (Weighted)
0.692,0.5805369127516778,0.6313868613138686,0.6240534041560493,PU Learning (Weighted)
0.7154811715481172,0.5738255033557047,0.6368715083798883,0.6302982449843879,PU Learning (Weighted)
0.7073170731707317,0.5838926174496645,0.6397058823529411,0.6239636794315041,PU Learning (Weighted)
0.7,0.587248322147651,0.6386861313868614,0.643541614327244,PU Learning (Weighted)
0.6882591093117408,0.5704697986577181,0.6238532110091743,0.6243405232745936,PU Learning (Weighted)
0.692,0.5805369127516778,0.6313868613138686,0.6316441158525643,PU Learning (Weighted)
0.7108433734939759,0.5939597315436241,0.6471663619744057,0.6406165883070739,PU Learning (Weighted)
0.6227272727272727,0.9194630872483222,0.7425474254742547,0.5404030434626566,PU Learning (Elkanoto)
0.6174496644295302,0.9261744966442953,0.7409395973154362,0.5225298783332736,PU Learning (Elkanoto)
0.6126126126126126,0.912751677852349,0.7331536388140162,0.5179180274916556,PU Learning (Elkanoto)
0.6261261261261262,0.9328859060402684,0.7493261455525607,0.535728385313857,PU Learning (Elkanoto)
0.6153846153846154,0.9395973154362416,0.7436918990703851,0.5391648422639344,PU Learning (Elkanoto)
0.6171171171171171,0.9194630872483222,0.738544474393531,0.5346786060366795,PU Learning (Elkanoto)
0.6207674943566591,0.9228187919463087,0.7422402159244263,0.5299052506908803,PU Learning (Elkanoto)
0.6174496644295302,0.9261744966442953,0.7409395973154362,0.5336288267595019,PU Learning (Elkanoto)
0.6227272727272727,0.9194630872483222,0.7425474254742547,0.5301026450848796,PU Learning (Elkanoto)
0.6070640176600441,0.9228187919463087,0.7323568575233023,0.5396583282489322,PU Learning (Elkanoto)
0.6119733924611973,0.9261744966442953,0.7369826435246994,0.5453648207300004,PU Learning (Elkanoto)
0.6261261261261262,0.9328859060402684,0.7493261455525607,0.5467824713778129,PU Learning (Elkanoto)
0.623608017817372,0.9395973154362416,0.749665327978581,0.5376036320568496,PU Learning (Elkanoto)
0.6138392857142857,0.9228187919463087,0.7372654155495978,0.5470157556616301,PU Learning (Elkanoto)
0.6175824175824176,0.9429530201342282,0.7463479415670651,0.5408965294476547,PU Learning (Elkanoto)
0.6169265033407573,0.9295302013422819,0.7416331994645248,0.5276441876323439,PU Learning (Elkanoto)
0.6160714285714286,0.9261744966442953,0.739946380697051,0.5261637296773498,PU Learning (Elkanoto)
0.6196868008948546,0.9295302013422819,0.7436241610738256,0.5379176685927574,PU Learning (Elkanoto)
0.6164079822616408,0.9328859060402684,0.7423230974632843,0.5383124573807557,PU Learning (Elkanoto)
0.623608017817372,0.9395973154362416,0.749665327978581,0.5441983993109141,PU Learning (Elkanoto)
0.6197802197802198,0.9463087248322147,0.749003984063745,0.545445572982091,PU Learning (Elkanoto)
0.6261261261261262,0.9328859060402684,0.7493261455525607,0.5360962566844919,PU Learning (Elkanoto)
0.6165919282511211,0.9228187919463087,0.739247311827957,0.534723468398952,PU Learning (Elkanoto)
0.6210762331838565,0.9295302013422819,0.7446236559139786,0.5350195599899508,PU Learning (Elkanoto)
0.6225165562913907,0.9463087248322147,0.7509986684420771,0.5306679108495137,PU Learning (Elkanoto)
0.6129753914988815,0.9194630872483222,0.7355704697986578,0.5269533072533467,PU Learning (Elkanoto)
0.6114790286975718,0.9295302013422819,0.737683089214381,0.517855220184474,PU Learning (Elkanoto)
0.6191536748329621,0.9328859060402684,0.7443105756358769,0.5183397336970176,PU Learning (Elkanoto)
0.6136865342163356,0.9328859060402684,0.7403462050599202,0.5270609769228007,PU Learning (Elkanoto)
0.6211453744493393,0.9463087248322147,0.75,0.5389315579801169,PU Learning (Elkanoto)
0.623608017817372,0.9395973154362416,0.749665327978581,0.5617395829594803,PU Learning (Elkanoto)
0.62,0.9362416107382551,0.7459893048128343,0.5292951225639737,PU Learning (Elkanoto)
0.6186252771618626,0.9362416107382551,0.7449933244325768,0.5292951225639737,PU Learning (Elkanoto)
0.6160714285714286,0.9261744966442953,0.739946380697051,0.5369935039299429,PU Learning (Elkanoto)
0.6174496644295302,0.9261744966442953,0.7409395973154362,0.5311793417794207,PU Learning (Elkanoto)
0.618421052631579,0.9463087248322147,0.7480106100795756,0.528720884326885,PU Learning (Elkanoto)
0.6193693693693694,0.9228187919463087,0.7412398921832885,0.5200355309909199,PU Learning (Elkanoto)
0.6174496644295302,0.9261744966442953,0.7409395973154362,0.5202598428022825,PU Learning (Elkanoto)
0.6138392857142857,0.9228187919463087,0.7372654155495978,0.5309281125506945,PU Learning (Elkanoto)
0.6102449888641426,0.9194630872483222,0.7336010709504687,0.5270609769228009,PU Learning (Elkanoto)
0.6128318584070797,0.9295302013422819,0.7386666666666667,0.5474105444496286,PU Learning (Elkanoto)
0.6208425720620843,0.9395973154362416,0.7476635514018691,0.5414976851021067,PU Learning (Elkanoto)
0.6138392857142857,0.9228187919463087,0.7372654155495978,0.5242884829343574,PU Learning (Elkanoto)
0.6181015452538632,0.9395973154362416,0.7456724367509987,0.5363654308581273,PU Learning (Elkanoto)
0.6153846153846154,0.9395973154362416,0.7436918990703851,0.5217761906470948,PU Learning (Elkanoto)
0.6153846153846154,0.9395973154362416,0.7436918990703851,0.5407350249434735,PU Learning (Elkanoto)
