precision,recall,f1,auc,method
0.8308270676691729,0.7978339350180506,0.8139963167587476,0.8740244112085267,PU Learning (Weighted)
0.8471074380165289,0.740072202166065,0.7899807321772638,0.8599621798177756,PU Learning (Weighted)
0.8588235294117647,0.7906137184115524,0.8233082706766917,0.8868832731648617,PU Learning (Weighted)
0.868,0.7833935018050542,0.8235294117647061,0.8924531545470173,PU Learning (Weighted)
0.8320610687022901,0.7870036101083032,0.8089053803339518,0.8780986762936223,PU Learning (Weighted)
0.8211678832116789,0.8122743682310469,0.8166969147005445,0.8508337631081313,PU Learning (Weighted)
0.835820895522388,0.8086642599277978,0.8220183486238531,0.8813821557503867,PU Learning (Weighted)
0.8594377510040161,0.7725631768953068,0.8136882129277567,0.8665635207151453,PU Learning (Weighted)
0.8498168498168498,0.8375451263537906,0.8436363636363636,0.9012549424101771,PU Learning (Weighted)
0.8413284132841329,0.8231046931407943,0.832116788321168,0.8818806945160735,PU Learning (Weighted)
0.8214285714285714,0.7472924187725631,0.7826086956521738,0.7999656180161596,PU Learning (Weighted)
0.8555133079847909,0.8122743682310469,0.8333333333333334,0.9144404332129963,PU Learning (Weighted)
0.8205128205128205,0.8086642599277978,0.8145454545454545,0.8774282276087331,PU Learning (Weighted)
0.8620689655172413,0.8122743682310469,0.8364312267657992,0.8888258552518482,PU Learning (Weighted)
0.8576779026217228,0.8267148014440433,0.8419117647058824,0.911621110538078,PU Learning (Weighted)
0.8306451612903226,0.7436823104693141,0.7847619047619049,0.8668729585697096,PU Learning (Weighted)
0.8537549407114624,0.779783393501805,0.8150943396226414,0.8764999140450405,PU Learning (Weighted)
0.8432835820895522,0.8158844765342961,0.8293577981651377,0.8848203541344336,PU Learning (Weighted)
0.8358778625954199,0.7906137184115524,0.8126159554730984,0.8717723912669761,PU Learning (Weighted)
0.8301158301158301,0.776173285198556,0.8022388059701493,0.8807460890493382,PU Learning (Weighted)
0.8172043010752689,0.8231046931407943,0.8201438848920864,0.8789926078734742,PU Learning (Weighted)
0.8376383763837638,0.8194945848375451,0.8284671532846715,0.8988482035413444,PU Learning (Weighted)
0.8250950570342205,0.7833935018050542,0.8037037037037037,0.8824479972494412,PU Learning (Weighted)
0.8414634146341463,0.7472924187725631,0.7915869980879542,0.8641052088705519,PU Learning (Weighted)
0.8461538461538461,0.7942238267148014,0.819366852886406,0.896768093518996,PU Learning (Weighted)
0.8171641791044776,0.7906137184115524,0.8036697247706422,0.8643974557331958,PU Learning (Weighted)
0.8413284132841329,0.8231046931407943,0.832116788321168,0.8814509197180678,PU Learning (Weighted)
0.8239700374531835,0.7942238267148014,0.8088235294117647,0.8661165549252192,PU Learning (Weighted)
0.8622047244094488,0.7906137184115524,0.8248587570621471,0.8954615781330583,PU Learning (Weighted)
0.8677685950413223,0.7581227436823105,0.8092485549132947,0.8946192195289668,PU Learning (Weighted)
0.8508064516129032,0.7617328519855595,0.8038095238095238,0.8775657555440949,PU Learning (Weighted)
0.8470149253731343,0.8194945848375451,0.8330275229357798,0.8989169675090253,PU Learning (Weighted)
0.8340080971659919,0.7436823104693141,0.7862595419847329,0.8498538765686783,PU Learning (Weighted)
0.8492063492063492,0.7725631768953068,0.8090737240075615,0.863606670104865,PU Learning (Weighted)
0.83203125,0.7689530685920578,0.799249530956848,0.8657211621110538,PU Learning (Weighted)
0.8470149253731343,0.8194945848375451,0.8330275229357798,0.8970947223654804,PU Learning (Weighted)
0.8351648351648352,0.8231046931407943,0.8290909090909091,0.8415678184631252,PU Learning (Weighted)
0.8388429752066116,0.7328519855595668,0.7822736030828515,0.8610967852845111,PU Learning (Weighted)
0.8467741935483871,0.7581227436823105,0.8,0.8799553034210074,PU Learning (Weighted)
0.8694029850746269,0.8411552346570397,0.8550458715596331,0.9095238095238096,PU Learning (Weighted)
0.8641509433962264,0.8267148014440433,0.845018450184502,0.9104521230875022,PU Learning (Weighted)
0.8661710037174721,0.8411552346570397,0.8534798534798534,0.9154375107443701,PU Learning (Weighted)
0.8247011952191236,0.7472924187725631,0.7840909090909091,0.862059480832044,PU Learning (Weighted)
0.8249027237354085,0.7653429602888087,0.7940074906367041,0.8741103661681279,PU Learning (Weighted)
0.8372093023255814,0.779783393501805,0.8074766355140187,0.8779095753824997,PU Learning (Weighted)
0.8284671532846716,0.8194945848375451,0.8239564428312159,0.8741275571600482,PU Learning (Weighted)
