precision,recall,f1,auc,method
0.8728070175438597,0.6958041958041958,0.7743190661478601,0.8513465258146109,PU Learning (Weighted)
0.912621359223301,0.6573426573426573,0.7642276422764228,0.8534593066507961,PU Learning (Weighted)
0.9,0.6293706293706294,0.7407407407407407,0.8366612111292961,PU Learning (Weighted)
0.9191919191919192,0.6363636363636364,0.7520661157024794,0.8519267966076478,PU Learning (Weighted)
0.8616071428571429,0.6748251748251748,0.7568627450980391,0.8621038535932153,PU Learning (Weighted)
0.8703703703703703,0.6573426573426573,0.7490039840637449,0.8472548727867877,PU Learning (Weighted)
0.8888888888888888,0.6433566433566433,0.7464503042596348,0.8453801517631305,PU Learning (Weighted)
0.863849765258216,0.6433566433566433,0.7374749498997996,0.853771760154739,PU Learning (Weighted)
0.8778280542986425,0.6783216783216783,0.7652859960552268,0.858012200565392,PU Learning (Weighted)
0.8802083333333334,0.5909090909090909,0.7071129707112971,0.8400535634578189,PU Learning (Weighted)
0.8927038626609443,0.7272727272727273,0.8015414258188824,0.8808213063532212,PU Learning (Weighted)
0.8995215311004785,0.6573426573426573,0.7595959595959596,0.8545603332837376,PU Learning (Weighted)
0.8598130841121495,0.6433566433566433,0.7359999999999999,0.8307097158160989,PU Learning (Weighted)
0.8803827751196173,0.6433566433566433,0.7434343434343434,0.8352477309924118,PU Learning (Weighted)
0.8711340206185567,0.5909090909090909,0.7041666666666667,0.821365868174379,PU Learning (Weighted)
0.8857142857142857,0.6503496503496503,0.7499999999999999,0.832762981699152,PU Learning (Weighted)
0.8599033816425121,0.6223776223776224,0.7221095334685599,0.8385359321529534,PU Learning (Weighted)
0.9076923076923077,0.6188811188811189,0.735966735966736,0.8422704954619848,PU Learning (Weighted)
0.8798076923076923,0.6398601398601399,0.7408906882591093,0.8434756732629073,PU Learning (Weighted)
0.89,0.6223776223776224,0.7325102880658436,0.8452760005951494,PU Learning (Weighted)
0.8490566037735849,0.6293706293706294,0.7228915662650602,0.8359470316917126,PU Learning (Weighted)
0.8564814814814815,0.6468531468531469,0.7370517928286852,0.8296533253980063,PU Learning (Weighted)
0.8952380952380953,0.6573426573426573,0.7580645161290321,0.8583097753310518,PU Learning (Weighted)
0.8598130841121495,0.6433566433566433,0.7359999999999999,0.8378068739770868,PU Learning (Weighted)
0.8778280542986425,0.6783216783216783,0.7652859960552268,0.8522838863264395,PU Learning (Weighted)
0.8737864077669902,0.6293706293706294,0.7317073170731707,0.8318404999256063,PU Learning (Weighted)
0.8905472636815921,0.6258741258741258,0.7351129363449692,0.8438476417199821,PU Learning (Weighted)
0.8604651162790697,0.6468531468531469,0.7385229540918163,0.8502454991816695,PU Learning (Weighted)
0.8990384615384616,0.6538461538461539,0.7570850202429149,0.8551554828150574,PU Learning (Weighted)
0.8571428571428571,0.6083916083916084,0.7116564417177914,0.8190001487873828,PU Learning (Weighted)
0.9041095890410958,0.6923076923076923,0.7841584158415841,0.8570450825769975,PU Learning (Weighted)
0.8785046728971962,0.6573426573426573,0.752,0.8525517036155335,PU Learning (Weighted)
0.8608695652173913,0.6923076923076923,0.7674418604651162,0.86043743490552,PU Learning (Weighted)
0.8829268292682927,0.6328671328671329,0.7372708757637476,0.8400684421961018,PU Learning (Weighted)
0.8857142857142857,0.6503496503496503,0.7499999999999999,0.8434607945246244,PU Learning (Weighted)
0.9086294416243654,0.6258741258741258,0.7412008281573498,0.8562416307097158,PU Learning (Weighted)
0.8871794871794871,0.6048951048951049,0.7193347193347194,0.8334325249218866,PU Learning (Weighted)
0.8888888888888888,0.6713286713286714,0.7649402390438248,0.8648415414372861,PU Learning (Weighted)
0.8913043478260869,0.7167832167832168,0.7945736434108527,0.8796310072905819,PU Learning (Weighted)
0.8888888888888888,0.6153846153846154,0.7272727272727274,0.8474036601696177,PU Learning (Weighted)
0.8511627906976744,0.6398601398601399,0.7305389221556886,0.8353667608986758,PU Learning (Weighted)
0.9,0.6293706293706294,0.7407407407407407,0.8456628477905073,PU Learning (Weighted)
0.8907563025210085,0.7412587412587412,0.8091603053435115,0.8866984079750038,PU Learning (Weighted)
0.8942731277533039,0.7097902097902098,0.7914230019493178,0.8785448593959233,PU Learning (Weighted)
0.883177570093458,0.6608391608391608,0.756,0.8538015176313049,PU Learning (Weighted)
0.859375,0.5769230769230769,0.6903765690376569,0.8165749144472548,PU Learning (Weighted)
0.8787878787878788,0.7097902097902098,0.7852998065764023,0.8724148192233299,PU Learning (Weighted)
0.902127659574468,0.7412587412587412,0.8138195777351248,0.8870108614789465,PU Learning (Weighted)
0.8985507246376812,0.6503496503496503,0.7545638945233265,0.8472251153102217,PU Learning (Weighted)
0.8375,0.7027972027972028,0.7642585551330799,0.8112334474036602,PU Learning (Weighted)
0.875,0.6608391608391608,0.7529880478087649,0.8407528641571195,PU Learning (Weighted)
0.8883928571428571,0.6958041958041958,0.7803921568627451,0.8619550662103853,PU Learning (Weighted)
0.8798076923076923,0.6398601398601399,0.7408906882591093,0.8242672221395626,PU Learning (Weighted)
0.8888888888888888,0.6713286713286714,0.7649402390438248,0.8638744234488914,PU Learning (Weighted)
0.8712871287128713,0.6153846153846154,0.7213114754098362,0.8338640083320934,PU Learning (Weighted)
0.8785046728971962,0.6573426573426573,0.752,0.8549769379556614,PU Learning (Weighted)
0.883177570093458,0.6608391608391608,0.756,0.8371075732777861,PU Learning (Weighted)
0.8798076923076923,0.6398601398601399,0.7408906882591093,0.8399642910281209,PU Learning (Weighted)
0.8854625550660793,0.7027972027972028,0.7836257309941519,0.8635768486832318,PU Learning (Weighted)
0.9045454545454545,0.6958041958041958,0.7865612648221345,0.872325546793632,PU Learning (Weighted)
0.8977777777777778,0.7062937062937062,0.7906066536203522,0.8826067549471805,PU Learning (Weighted)
0.8651162790697674,0.6503496503496503,0.7425149700598802,0.8319000148787382,PU Learning (Weighted)
0.8720379146919431,0.6433566433566433,0.7404426559356136,0.8466299657789019,PU Learning (Weighted)
0.8991228070175439,0.7167832167832168,0.7976653696498054,0.8787977979467341,PU Learning (Weighted)
0.9220183486238532,0.7027972027972028,0.7976190476190477,0.8752715369736647,PU Learning (Weighted)
0.8888888888888888,0.6713286713286714,0.7649402390438248,0.8578634131825622,PU Learning (Weighted)
0.8778280542986425,0.6783216783216783,0.7652859960552268,0.8549174230025295,PU Learning (Weighted)
0.8863636363636364,0.6818181818181818,0.7707509881422925,0.8634429400386848,PU Learning (Weighted)
0.8774509803921569,0.6258741258741258,0.7306122448979591,0.8385656896295194,PU Learning (Weighted)
0.8847926267281107,0.6713286713286714,0.7634194831013917,0.8413926499032882,PU Learning (Weighted)
0.8767772511848341,0.6468531468531469,0.7444668008048289,0.8412141050438924,PU Learning (Weighted)
0.8878504672897196,0.6643356643356644,0.76,0.8428210087784557,PU Learning (Weighted)
0.9112149532710281,0.6818181818181818,0.78,0.8601101026632942,PU Learning (Weighted)
0.8844444444444445,0.6958041958041958,0.7788649706457925,0.8717303972623122,PU Learning (Weighted)
0.9054726368159204,0.6363636363636364,0.7474332648870636,0.8615682190150276,PU Learning (Weighted)
0.8761904761904762,0.6433566433566433,0.7419354838709677,0.8374200267817289,PU Learning (Weighted)
0.8760683760683761,0.7167832167832168,0.7884615384615384,0.8692605267073352,PU Learning (Weighted)
0.8796296296296297,0.6643356643356644,0.756972111553785,0.8272876060110103,PU Learning (Weighted)
0.8737864077669902,0.6293706293706294,0.7317073170731707,0.8246391905966374,PU Learning (Weighted)
0.9137055837563451,0.6293706293706294,0.7453416149068324,0.8435500669543222,PU Learning (Weighted)
0.9066666666666666,0.7132867132867133,0.7984344422700587,0.8792292813569409,PU Learning (Weighted)
0.8944723618090452,0.6223776223776224,0.734020618556701,0.8328820116054159,PU Learning (Weighted)
0.8878923766816144,0.6923076923076923,0.7779960707269155,0.8611069781282548,PU Learning (Weighted)
0.8854625550660793,0.7027972027972028,0.7836257309941519,0.8618509150424045,PU Learning (Weighted)
0.8606965174129353,0.6048951048951049,0.7104722792607803,0.8007588156524328,PU Learning (Weighted)
0.8990825688073395,0.6853146853146853,0.7777777777777778,0.8520160690373456,PU Learning (Weighted)
0.9237668161434978,0.7202797202797203,0.8094302554027505,0.8761791400089273,PU Learning (Weighted)
0.8991228070175439,0.7167832167832168,0.7976653696498054,0.8716262460943313,PU Learning (Weighted)
0.8888888888888888,0.6713286713286714,0.7649402390438248,0.8635322124683826,PU Learning (Weighted)
0.8744186046511628,0.6573426573426573,0.7504990019960079,0.8371522094926351,PU Learning (Weighted)
0.8364485981308412,0.6258741258741258,0.716,0.8195506621038535,PU Learning (Weighted)
0.8625592417061612,0.6363636363636364,0.7323943661971831,0.8386847195357834,PU Learning (Weighted)
0.8666666666666667,0.6363636363636364,0.7338709677419355,0.8426127064424938,PU Learning (Weighted)
0.8883720930232558,0.6678321678321678,0.7624750499001995,0.8495164410058026,PU Learning (Weighted)
0.8787878787878788,0.7097902097902098,0.7852998065764023,0.8682338937658087,PU Learning (Weighted)
0.8846153846153846,0.7237762237762237,0.7961538461538461,0.886192530873382,PU Learning (Weighted)
0.8599033816425121,0.6223776223776224,0.7221095334685599,0.8258294896592768,PU Learning (Weighted)
0.8873239436619719,0.6608391608391608,0.7575150300601201,0.8527004909983633,PU Learning (Weighted)
0.9039301310043668,0.7237762237762237,0.8038834951456311,0.8711650052075584,PU Learning (Weighted)
0.8899082568807339,0.6783216783216783,0.7698412698412699,0.8666865049843774,PU Learning (Weighted)
0.5771028037383178,0.8636363636363636,0.6918767507002801,0.6635396518375243,PU Learning (Elkanoto)
0.5861244019138756,0.8566433566433567,0.6960227272727273,0.675591429846749,PU Learning (Elkanoto)
0.5966587112171837,0.8741258741258742,0.7092198581560284,0.6784927838119328,PU Learning (Elkanoto)
0.5898617511520737,0.8951048951048951,0.7111111111111111,0.6656970688885582,PU Learning (Elkanoto)
0.5951807228915663,0.8636363636363636,0.7047075606276748,0.6864677875316174,PU Learning (Elkanoto)
0.5790697674418605,0.8706293706293706,0.6955307262569831,0.670785597381342,PU Learning (Elkanoto)
0.5871121718377088,0.8601398601398601,0.6978723404255319,0.6669617616426127,PU Learning (Elkanoto)
0.5862884160756501,0.8671328671328671,0.699576868829337,0.6689331944651093,PU Learning (Elkanoto)
0.5763097949886105,0.8846153846153846,0.6979310344827586,0.6715295342954918,PU Learning (Elkanoto)
0.5831381733021077,0.8706293706293706,0.6984572230014024,0.691705103407231,PU Learning (Elkanoto)
0.5976190476190476,0.8776223776223776,0.7110481586402265,0.6718866240142836,PU Learning (Elkanoto)
0.5905882352941176,0.8776223776223776,0.7060478199718705,0.6713881862818032,PU Learning (Elkanoto)
0.5947242206235012,0.8671328671328671,0.705547652916074,0.6785151019193573,PU Learning (Elkanoto)
0.5928571428571429,0.8706293706293706,0.7053824362606232,0.6747359023954769,PU Learning (Elkanoto)
0.5918854415274463,0.8671328671328671,0.7035460992907802,0.672132123195953,PU Learning (Elkanoto)
0.5812356979405034,0.8881118881118881,0.7026279391424621,0.6756658235381641,PU Learning (Elkanoto)
0.5944055944055944,0.8916083916083916,0.7132867132867133,0.6763874423448891,PU Learning (Elkanoto)
0.5940366972477065,0.9055944055944056,0.7174515235457064,0.683558994197292,PU Learning (Elkanoto)
0.5846867749419954,0.8811188811188811,0.7029288702928871,0.6729876506472251,PU Learning (Elkanoto)
0.5858823529411765,0.8706293706293706,0.70042194092827,0.6890715667311412,PU Learning (Elkanoto)
0.5849056603773585,0.8671328671328671,0.6985915492957746,0.6695506621038536,PU Learning (Elkanoto)
0.5980861244019139,0.8741258741258742,0.7102272727272727,0.680099687546496,PU Learning (Elkanoto)
0.5794392523364486,0.8671328671328671,0.6946778711484594,0.6775628626692456,PU Learning (Elkanoto)
0.5889145496535797,0.8916083916083916,0.7093184979137692,0.6739026930516292,PU Learning (Elkanoto)
0.5847255369928401,0.8566433566433567,0.6950354609929078,0.6754203243564947,PU Learning (Elkanoto)
0.5975903614457831,0.8671328671328671,0.7075606276747504,0.668643059068591,PU Learning (Elkanoto)
0.5845070422535211,0.8706293706293706,0.699438202247191,0.6678693646778753,PU Learning (Elkanoto)
0.5985748218527316,0.8811188811188811,0.7128712871287128,0.672474334176462,PU Learning (Elkanoto)
0.5925058548009368,0.8846153846153846,0.7096774193548386,0.6768858800773694,PU Learning (Elkanoto)
0.6,0.8811188811188811,0.7138810198300284,0.681475970837673,PU Learning (Elkanoto)
0.5933806146572104,0.8776223776223776,0.7080394922425952,0.6782696027376878,PU Learning (Elkanoto)
0.59375,0.8636363636363636,0.7037037037037037,0.6707409611664932,PU Learning (Elkanoto)
0.5871121718377088,0.8601398601398601,0.6978723404255319,0.669974706144919,PU Learning (Elkanoto)
0.5897435897435898,0.8846153846153846,0.7076923076923076,0.6716485642017557,PU Learning (Elkanoto)
0.5845070422535211,0.8706293706293706,0.699438202247191,0.6688439220354113,PU Learning (Elkanoto)
0.5976744186046512,0.8986013986013986,0.7178770949720672,0.6685909834846006,PU Learning (Elkanoto)
0.5904761904761905,0.8671328671328671,0.7025495750708214,0.6717750334771613,PU Learning (Elkanoto)
0.5985576923076923,0.8706293706293706,0.7094017094017093,0.6877622377622378,PU Learning (Elkanoto)
0.5878220140515222,0.8776223776223776,0.7040673211781207,0.6762460943312008,PU Learning (Elkanoto)
0.5858823529411765,0.8706293706293706,0.70042194092827,0.670681446213361,PU Learning (Elkanoto)
0.5915492957746479,0.8811188811188811,0.7078651685393258,0.6688959976194019,PU Learning (Elkanoto)
0.5813953488372093,0.8741258741258742,0.6983240223463687,0.672280910578783,PU Learning (Elkanoto)
0.5833333333333334,0.8811188811188811,0.701949860724234,0.6619922630560928,PU Learning (Elkanoto)
0.5933806146572104,0.8776223776223776,0.7080394922425952,0.670681446213361,PU Learning (Elkanoto)
0.5990338164251208,0.8671328671328671,0.7085714285714286,0.6801666418687695,PU Learning (Elkanoto)
0.5793269230769231,0.8426573426573427,0.6866096866096867,0.669796161285523,PU Learning (Elkanoto)
0.580568720379147,0.8566433566433567,0.692090395480226,0.6677280166641869,PU Learning (Elkanoto)
0.5791962174940898,0.8566433566433567,0.6911142454160789,0.6619773843178098,PU Learning (Elkanoto)
0.585081585081585,0.8776223776223776,0.7020979020979021,0.6804865347418539,PU Learning (Elkanoto)
0.5917874396135265,0.8566433566433567,0.7,0.6787234042553192,PU Learning (Elkanoto)
0.5785714285714286,0.8496503496503497,0.6883852691218131,0.6659872042850766,PU Learning (Elkanoto)
0.5858823529411765,0.8706293706293706,0.70042194092827,0.6735902395476864,PU Learning (Elkanoto)
0.5879629629629629,0.8881118881118881,0.7075208913649025,0.6873679511977384,PU Learning (Elkanoto)
0.5837209302325581,0.8776223776223776,0.7011173184357541,0.6821083172147002,PU Learning (Elkanoto)
0.5938242280285035,0.8741258741258742,0.7072135785007072,0.6889227793483114,PU Learning (Elkanoto)
0.5971223021582733,0.8706293706293706,0.7083926031294452,0.6825472399940485,PU Learning (Elkanoto)
0.5852534562211982,0.8881118881118881,0.7055555555555556,0.6813792590388335,PU Learning (Elkanoto)
0.5815602836879432,0.8601398601398601,0.6939351198871648,0.6793706293706293,PU Learning (Elkanoto)
0.6009615384615384,0.8741258741258742,0.7122507122507122,0.6772504091653028,PU Learning (Elkanoto)
0.5938242280285035,0.8741258741258742,0.7072135785007072,0.6772727272727272,PU Learning (Elkanoto)
0.6,0.8916083916083916,0.7172995780590716,0.676580865942568,PU Learning (Elkanoto)
0.5956416464891041,0.8601398601398601,0.703862660944206,0.6749070078857313,PU Learning (Elkanoto)
0.5897435897435898,0.8846153846153846,0.7076923076923076,0.6881565243267371,PU Learning (Elkanoto)
0.6014150943396226,0.8916083916083916,0.7183098591549295,0.6902395476863562,PU Learning (Elkanoto)
0.5883720930232558,0.8846153846153846,0.706703910614525,0.6817214700193424,PU Learning (Elkanoto)
0.5871121718377088,0.8601398601398601,0.6978723404255319,0.6748772504091652,PU Learning (Elkanoto)
0.5946601941747572,0.8566433566433567,0.7020057306590257,0.6802261568219015,PU Learning (Elkanoto)
0.5833333333333334,0.8566433566433567,0.6940509915014165,0.6721767594108019,PU Learning (Elkanoto)
0.5819477434679335,0.8566433566433567,0.6930693069306931,0.6635173337300997,PU Learning (Elkanoto)
0.586046511627907,0.8811188811188811,0.7039106145251397,0.6726305609284333,PU Learning (Elkanoto)
0.585081585081585,0.8776223776223776,0.7020979020979021,0.6795417348608839,PU Learning (Elkanoto)
0.5947867298578199,0.8776223776223776,0.7090395480225988,0.6820339235232853,PU Learning (Elkanoto)
0.5929411764705882,0.8811188811188811,0.7088607594936709,0.6767073352179735,PU Learning (Elkanoto)
0.5827505827505828,0.8741258741258742,0.6993006993006994,0.670696324951644,PU Learning (Elkanoto)
0.5810185185185185,0.8776223776223776,0.6991643454038997,0.6757625353370034,PU Learning (Elkanoto)
0.5875576036866359,0.8916083916083916,0.7083333333333334,0.6903734563309032,PU Learning (Elkanoto)
0.590047393364929,0.8706293706293706,0.7033898305084745,0.6761493825323613,PU Learning (Elkanoto)
0.5892018779342723,0.8776223776223776,0.7050561797752808,0.6645067698259187,PU Learning (Elkanoto)
0.5885167464114832,0.8601398601398601,0.6988636363636362,0.6692456479690523,PU Learning (Elkanoto)
0.5825471698113207,0.8636363636363636,0.6957746478873239,0.6819297723553043,PU Learning (Elkanoto)
0.5796766743648961,0.8776223776223776,0.6981919332406119,0.6639190596637405,PU Learning (Elkanoto)
0.5976744186046512,0.8986013986013986,0.7178770949720672,0.683514357982443,PU Learning (Elkanoto)
0.5913461538461539,0.8601398601398601,0.7008547008547008,0.6843103704805832,PU Learning (Elkanoto)
0.5874125874125874,0.8811188811188811,0.704895104895105,0.6762832911769082,PU Learning (Elkanoto)
0.5893719806763285,0.8531468531468531,0.6971428571428572,0.6735828001785448,PU Learning (Elkanoto)
0.583732057416268,0.8531468531468531,0.6931818181818182,0.6703317958637107,PU Learning (Elkanoto)
0.5878220140515222,0.8776223776223776,0.7040673211781207,0.6844368397559887,PU Learning (Elkanoto)
0.5841121495327103,0.8741258741258742,0.700280112044818,0.6738506174676389,PU Learning (Elkanoto)
0.5915492957746479,0.8811188811188811,0.7078651685393258,0.6785969349799137,PU Learning (Elkanoto)
0.5929411764705882,0.8811188811188811,0.7088607594936709,0.6907305460496951,PU Learning (Elkanoto)
0.5821596244131455,0.8671328671328671,0.6966292134831461,0.6770049099836335,PU Learning (Elkanoto)
0.5918854415274463,0.8671328671328671,0.7035460992907802,0.6772057729504539,PU Learning (Elkanoto)
0.5861244019138756,0.8566433566433567,0.6960227272727273,0.6676387442344889,PU Learning (Elkanoto)
0.586046511627907,0.8811188811188811,0.7039106145251397,0.6759708376729654,PU Learning (Elkanoto)
0.5919811320754716,0.8776223776223776,0.7070422535211267,0.6823761345037942,PU Learning (Elkanoto)
0.5949074074074074,0.8986013986013986,0.7158774373259053,0.6730248474929327,PU Learning (Elkanoto)
0.6009615384615384,0.8741258741258742,0.7122507122507122,0.6813420621931261,PU Learning (Elkanoto)
0.594847775175644,0.8881118881118881,0.7124824684431977,0.6849501562267519,PU Learning (Elkanoto)
0.5829493087557603,0.8846153846153846,0.7027777777777777,0.6756509447998811,PU Learning (Elkanoto)
0.5908045977011495,0.8986013986013986,0.7128987517337032,0.6798541883648267,PU Learning (Elkanoto)
0.6548042704626335,0.6433566433566433,0.6490299823633157,0.6820934384764172,RandomForest
0.6573426573426573,0.6573426573426573,0.6573426573426573,0.6830233596191041,RandomForest
0.6573426573426573,0.6573426573426573,0.6573426573426573,0.6855155482815057,RandomForest
0.6493055555555556,0.6538461538461539,0.6515679442508711,0.6833134950156228,RandomForest
0.6527777777777778,0.6573426573426573,0.6550522648083622,0.6807915488766554,RandomForest
0.6597938144329897,0.6713286713286714,0.6655112651646448,0.6798393096265436,RandomForest
0.6549295774647887,0.6503496503496503,0.6526315789473685,0.6821678321678323,RandomForest
0.6666666666666666,0.6713286713286714,0.6689895470383276,0.6805237315875613,RandomForest
0.6482758620689655,0.6573426573426573,0.6527777777777778,0.6771834548430293,RandomForest
0.658703071672355,0.6748251748251748,0.6666666666666667,0.6798839458413928,RandomForest
0.6655052264808362,0.6678321678321678,0.6666666666666666,0.6825100431483411,RandomForest
0.6401384083044983,0.6468531468531469,0.6434782608695653,0.682227347120964,RandomForest
0.6595744680851063,0.6503496503496503,0.6549295774647886,0.6829489659276893,RandomForest
0.6571428571428571,0.6433566433566433,0.6501766784452296,0.6766403808957001,RandomForest
0.6619718309859155,0.6573426573426573,0.6596491228070175,0.6908198184793929,RandomForest
0.6631205673758865,0.6538461538461539,0.6584507042253521,0.6850915042404404,RandomForest
0.6738351254480287,0.6573426573426573,0.6654867256637169,0.6882234786490106,RandomForest
0.6485507246376812,0.6258741258741258,0.6370106761565836,0.6868248772504091,RandomForest
0.6573426573426573,0.6573426573426573,0.6573426573426573,0.6770123493527748,RandomForest
0.6701754385964912,0.6678321678321678,0.669001751313485,0.6863413182562119,RandomForest
0.6630434782608695,0.6398601398601399,0.6512455516014235,0.6824654069334921,RandomForest
0.6689655172413793,0.6783216783216783,0.673611111111111,0.6769081981847941,RandomForest
0.6727272727272727,0.6468531468531469,0.6595365418894832,0.6867579229281359,RandomForest
0.6619718309859155,0.6573426573426573,0.6596491228070175,0.6897708674304419,RandomForest
0.6620689655172414,0.6713286713286714,0.6666666666666667,0.6854188364826663,RandomForest
0.6549295774647887,0.6503496503496503,0.6526315789473685,0.6788647522690076,RandomForest
0.6597938144329897,0.6713286713286714,0.6655112651646448,0.678931706591281,RandomForest
0.6607773851590106,0.6538461538461539,0.657293497363796,0.6890566879928581,RandomForest
0.6482758620689655,0.6573426573426573,0.6527777777777778,0.6795268561226008,RandomForest
0.643598615916955,0.6503496503496503,0.6469565217391304,0.6709492635024549,RandomForest
0.6487455197132617,0.6328671328671329,0.6407079646017699,0.6806799583395329,RandomForest
0.6550522648083623,0.6573426573426573,0.6561954624781849,0.672042850766255,RandomForest
0.6643109540636042,0.6573426573426573,0.6608084358523725,0.6889674155631602,RandomForest
0.6654929577464789,0.6608391608391608,0.6631578947368421,0.6763353667608987,RandomForest
0.6607773851590106,0.6538461538461539,0.657293497363796,0.6818479392947479,RandomForest
0.6514084507042254,0.6468531468531469,0.6491228070175439,0.6848385656896295,RandomForest
0.6666666666666666,0.6713286713286714,0.6689895470383276,0.6840425531914894,RandomForest
0.6597222222222222,0.6643356643356644,0.662020905923345,0.6819446510935873,RandomForest
0.6607142857142857,0.6468531468531469,0.6537102473498233,0.6837747359023955,RandomForest
0.6597222222222222,0.6643356643356644,0.662020905923345,0.689755988692159,RandomForest
0.6503496503496503,0.6503496503496503,0.6503496503496503,0.6815131676833807,RandomForest
0.647887323943662,0.6433566433566433,0.6456140350877193,0.6809626543669097,RandomForest
0.6462585034013606,0.6643356643356644,0.6551724137931035,0.6828150572831424,RandomForest
0.6643835616438356,0.6783216783216783,0.6712802768166091,0.6898601398601399,RandomForest
0.6523297491039427,0.6363636363636364,0.6442477876106194,0.6891013242077073,RandomForest
0.6643109540636042,0.6573426573426573,0.6608084358523725,0.6959381044487428,RandomForest
0.6690391459074733,0.6573426573426573,0.6631393298059965,0.6891608391608393,RandomForest
0.6527777777777778,0.6573426573426573,0.6550522648083622,0.6759336408272578,RandomForest
0.6608996539792388,0.6678321678321678,0.6643478260869565,0.6881937211724446,RandomForest
